user_index,price_item_0,price_item_1,expected_revenue
33133,53.0,19.22222222222222,15.440601348804824
33134,51.0,10.11111111111111,5.116501019633617
33135,45.0,46.44444444444444,45.022416030910485
33136,48.0,52.55555555555556,51.45864451304078
33137,1005.0,37.33333333333333,34.742889740906776
33138,48.0,26.22222222222222,25.931545697304347
33139,47.0,48.44444444444444,48.43629095370933
33140,45.0,37.33333333333333,37.291513683926794
33141,53.0,15.11111111111111,14.73453386825248
33142,1005.0,67.66666666666666,65.17794248209005
33143,45.0,44.44444444444444,44.06123646153396
33144,51.0,10.11111111111111,9.70074491596812
33145,48.0,10.11111111111111,9.288214510431922
33146,45.0,48.44444444444444,48.44035421756173
33147,45.0,43.44444444444444,41.402099001363645
33148,45.0,44.44444444444444,44.03210433825734
33149,1005.0,48.44444444444444,48.43000488713561
33150,1005.0,37.33333333333333,37.31740094830287
33151,50.0,87.88888888888889,84.49870913806889
33152,50.0,92.88888888888889,91.67845728913218
33153,48.0,10.11111111111111,5.88050750775311
33154,1005.0,26.22222222222222,25.68942273084885
33155,1005.0,65.66666666666666,63.857749146603346
33156,1005.0,37.33333333333333,36.707381074733966
33157,46.0,86.88888888888889,81.07748875187502
33158,53.0,15.11111111111111,11.285781818029161
33159,55.0,48.44444444444444,48.419912058307546
33160,1005.0,66.66666666666666,65.77452289275242
33161,1005.0,48.44444444444444,48.42834059774014
33162,1005.0,99.0,215.5976167023182
33163,45.0,58.55555555555556,57.887458776434265
33164,1005.0,104.0,98.30947655113414
33165,51.0,45.44444444444444,43.62253728417313
33166,1005.0,66.66666666666666,64.52595218876618
33167,1005.0,80.77777777777777,78.56503297429946
33168,45.0,46.44444444444444,45.33927482136318
33169,45.0,46.44444444444444,45.8589757223122
33170,1005.0,37.33333333333333,37.0811764942574
33171,1005.0,78.77777777777777,73.1421238712242
33172,55.0,35.33333333333333,34.43477380908863
33173,51.0,11.11111111111111,9.863657148230535
33174,45.0,37.33333333333333,37.31323744178341
33175,49.0,59.55555555555556,57.39995819526828
33176,1005.0,15.11111111111111,12.96771019066864
33177,1005.0,99.0,118.84544317424297
33178,1005.0,104.0,114.92398543842137
33179,1005.0,64.66666666666666,63.633611939212024
33180,1005.0,44.44444444444444,43.619329543955196
33181,1005.0,81.77777777777777,80.48424011623784
33182,1005.0,37.33333333333333,35.92382454166067
33183,49.0,70.66666666666666,70.06074087290713
33184,1005.0,104.0,108.9395197071135
33185,1005.0,58.55555555555556,56.22503395503029
33186,1005.0,13.11111111111111,11.808695381467915
33187,1005.0,66.66666666666666,66.0209493166864
33188,53.0,43.44444444444444,42.679846974602896
33189,1005.0,92.88888888888889,88.69059868695007
33190,52.0,65.66666666666666,62.20616010328133
33191,53.0,30.33333333333333,28.40115513855761
33192,1005.0,104.0,162.83833011984825
33193,1005.0,33.33333333333333,31.499805915227764
33194,1005.0,104.0,109.60166395455599
33195,45.0,47.44444444444444,46.82052689014623
33196,45.0,55.55555555555556,54.46175439490212
33197,50.0,59.55555555555556,59.13820993817515
33198,1005.0,62.66666666666666,60.941695202186104
33199,45.0,48.44444444444444,48.41607694358875
33200,50.0,70.66666666666666,69.8078352936233
33201,45.0,42.44444444444444,41.79102289456124
33202,1005.0,102.0,89.26709603145719
33203,1005.0,104.0,149.8576922416687
33204,1005.0,29.33333333333333,21.974364784766408
33205,45.0,70.66666666666666,67.10516850215693
33206,1005.0,37.33333333333333,37.03277387325016
33207,1005.0,104.0,121.09060084633529
33208,1005.0,37.33333333333333,36.386614629849795
33209,45.0,37.33333333333333,37.17995785087259
33210,1005.0,37.33333333333333,37.284662879471846
33211,1005.0,34.33333333333333,33.75336332736614
33212,1005.0,104.0,100.90250479849055
33213,1005.0,81.77777777777777,80.83723253914569
33214,55.0,70.66666666666666,67.95763792997846
33215,1005.0,99.0,205.90652932226658
33216,1005.0,65.66666666666666,62.15579701937773
33217,45.0,37.33333333333333,37.26493204733772
33218,48.0,34.33333333333333,34.115852473493455
33219,49.0,59.55555555555556,59.073021246404906
33220,51.0,44.44444444444444,43.953925941284574
33221,1005.0,32.33333333333333,31.04804148047953
33222,1005.0,37.33333333333333,37.32067955071547
33223,1005.0,35.33333333333333,34.3314683219056
33224,53.0,26.22222222222222,24.696535073168917
33225,1005.0,10.11111111111111,8.741511730982538
33226,49.0,55.55555555555556,54.49054657786878
33227,45.0,45.44444444444444,44.704823824822796
33228,53.0,61.66666666666666,59.68032304415646
33229,48.0,34.33333333333333,33.78475613735099
33230,1005.0,25.22222222222222,19.354430128480566
33231,51.0,37.33333333333333,35.01830615483413
33232,50.0,57.55555555555556,56.19078387609787
33233,50.0,98.0,97.4201679835096
33234,49.0,59.55555555555556,59.25291912687115
33235,1005.0,37.33333333333333,37.32035629920454
33236,55.0,35.33333333333333,34.699170208328624
33237,1005.0,37.33333333333333,37.315214303750004
33238,45.0,48.44444444444444,48.42204095306806
33239,50.0,57.55555555555556,56.54902079246111
33240,48.0,32.33333333333333,28.877087034033437
33241,51.0,15.11111111111111,14.849575854668679
33242,1005.0,104.0,580.7841804623604
33243,51.0,44.44444444444444,42.71440998127395
33244,49.0,52.55555555555556,52.24763785016775
33245,53.0,11.11111111111111,9.30908449472604
33246,1005.0,81.77777777777777,78.87195012527
33247,1005.0,104.0,211.02970412373543
33248,50.0,59.55555555555556,58.71122318837378
33249,1005.0,42.44444444444444,41.53964621751066
33250,1005.0,13.11111111111111,11.32923251706182
33251,45.0,47.44444444444444,46.4449129596663
33252,53.0,37.33333333333333,37.22242113660024
33253,1005.0,79.77777777777777,72.601273039925
33254,47.0,10.11111111111111,8.979979530878195
33255,53.0,37.33333333333333,37.283419203548746
33256,1005.0,37.33333333333333,37.2028278773924
33257,1005.0,70.66666666666666,69.84142192045206
33258,1005.0,10.11111111111111,3.787341597502899
33259,50.0,80.77777777777777,80.05230292326046
33260,45.0,37.33333333333333,36.61322366659563
33261,45.0,41.44444444444444,40.72462835641797
33262,48.0,10.11111111111111,8.336863078332271
33263,1005.0,36.33333333333333,35.04065931753812
33264,45.0,32.33333333333333,30.95694270950995
33265,48.0,34.33333333333333,33.217362799469505
33266,1005.0,64.66666666666666,62.1753566302553
33267,55.0,52.55555555555556,52.27582547940741
33268,53.0,37.33333333333333,37.290765904190145
33269,1005.0,70.66666666666666,68.94883867931397
33270,45.0,81.77777777777777,80.3605325554187
33271,50.0,57.55555555555556,56.833541498209044
33272,53.0,34.33333333333333,34.21315094534429
33273,46.0,48.44444444444444,48.354398704082186
33274,45.0,35.33333333333333,33.90772472544874
33275,1005.0,66.66666666666666,65.18288150478232
33276,45.0,47.44444444444444,46.50780931627378
33277,45.0,43.44444444444444,42.485702406718495
33278,50.0,59.55555555555556,58.52103489057885
33279,48.0,55.55555555555556,53.094557497236465
33280,55.0,35.33333333333333,34.485007885271294
33281,1005.0,74.77777777777777,71.98898693967809
33282,1005.0,98.0,97.33868200390134
33283,45.0,44.44444444444444,44.10847484216598
33284,51.0,45.44444444444444,44.07455799492082
33285,45.0,48.44444444444444,48.09958847689752
33286,1005.0,98.0,88.37856300361454
33287,1005.0,37.33333333333333,36.99104227977333
33288,1005.0,104.0,105.33074767747894
33289,1005.0,34.33333333333333,33.62254168867965
33290,50.0,67.66666666666666,65.50401060904065
33291,45.0,55.55555555555556,54.27614937639899
33292,51.0,19.22222222222222,14.670566903336091
33293,1005.0,11.11111111111111,10.558455794806118
33294,46.0,48.44444444444444,48.27828830620274
33295,45.0,47.44444444444444,46.45283359102905
33296,1005.0,84.88888888888889,83.66952133838882
33297,1005.0,81.77777777777777,81.4955213826874
33298,45.0,48.44444444444444,48.39989306205987
33299,1005.0,11.11111111111111,10.691370639755974
33300,51.0,45.44444444444444,44.3740751994422
33301,48.0,33.33333333333333,32.18376699978641
33302,1005.0,59.55555555555556,58.76235091298279
33303,49.0,57.55555555555556,55.579029677409885
33304,45.0,55.55555555555556,53.04172307666805
33305,1005.0,34.33333333333333,33.28925576554092
33306,48.0,33.33333333333333,32.530752617368
33307,1005.0,37.33333333333333,37.32087533080059
33308,1005.0,66.66666666666666,66.29228613940843
33309,45.0,55.55555555555556,54.28920436340074
33310,1005.0,68.66666666666666,67.72231655055657
33311,1005.0,37.33333333333333,36.716130688490715
33312,1005.0,30.33333333333333,28.91451764417489
33313,45.0,35.33333333333333,33.83612901891077
33314,1005.0,10.11111111111111,9.78959665274809
33315,1005.0,34.33333333333333,33.8034022093354
33316,45.0,44.44444444444444,43.350034830202475
33317,45.0,92.88888888888889,90.94845934584737
33318,1005.0,48.44444444444444,47.4688663313882
33319,45.0,43.44444444444444,42.46121980865589
33320,48.0,26.22222222222222,25.40611459560033
33321,55.0,59.55555555555556,59.27066529467184
33322,55.0,55.55555555555556,54.66747684773711
33323,51.0,45.44444444444444,43.26889201170626
33324,55.0,46.44444444444444,45.76869747652419
33325,50.0,58.55555555555556,56.369932359630184
33326,45.0,47.44444444444444,46.321739820039106
33327,1005.0,98.0,91.16876085102558
33328,1005.0,42.44444444444444,41.4441609891111
33329,1005.0,42.44444444444444,42.15114374999678
33330,1005.0,37.33333333333333,37.32401945664379
33331,51.0,10.11111111111111,9.10441613546236
33332,1005.0,33.33333333333333,32.27180115796964
33333,46.0,54.55555555555556,52.99374238484436
33334,45.0,36.33333333333333,31.99136761845314
33335,53.0,34.33333333333333,34.20990429026758
33336,50.0,61.66666666666666,60.8471458715697
33337,1005.0,10.11111111111111,7.463962192521826
33338,46.0,44.44444444444444,43.54293962483967
33339,48.0,34.33333333333333,33.61384489474039
33340,1005.0,13.11111111111111,11.141787010184652
33341,1005.0,59.55555555555556,59.38953028052411
33342,49.0,58.55555555555556,57.13606945932325
33343,49.0,52.55555555555556,52.2951539418686
33344,1005.0,35.33333333333333,33.76169381233664
33345,1005.0,103.0,308.74064591526985
33346,45.0,48.44444444444444,47.6571746471131
33347,53.0,80.77777777777777,79.68748606270593
33348,45.0,37.33333333333333,36.27834345676577
33349,45.0,34.33333333333333,33.49912358524852
33350,1005.0,104.0,116.69531937688589
33351,50.0,15.11111111111111,14.680583951976883
33352,55.0,55.55555555555556,51.46312858417837
33353,48.0,26.22222222222222,25.528440207359584
33354,55.0,46.44444444444444,44.76783169613797
33355,45.0,42.44444444444444,41.81171845491432
33356,51.0,44.44444444444444,43.335340962285144
33357,48.0,34.33333333333333,33.633026526142196
33358,1005.0,35.33333333333333,34.49079881474703
33359,49.0,55.55555555555556,54.15337545414352
33360,51.0,46.44444444444444,45.03795650130168
33361,1005.0,59.55555555555556,58.75836339091216
33362,51.0,34.33333333333333,32.69121121322344
33363,1005.0,37.33333333333333,36.791914364400036
33364,1005.0,103.0,257.6651886999607
33365,1005.0,37.33333333333333,37.303978828718115
33366,45.0,43.44444444444444,42.49146616805552
33367,45.0,48.44444444444444,47.01696186512709
33368,1005.0,67.66666666666666,65.75247759626896
33369,1005.0,104.0,100.7294558826834
33370,1005.0,10.11111111111111,9.618796368089296
33371,1005.0,104.0,127.16148349456489
33372,53.0,13.11111111111111,12.45026534275643
33373,1005.0,37.33333333333333,37.28695656773703
33374,50.0,57.55555555555556,56.236639089261494
33375,1005.0,104.0,107.52983239432797
33376,49.0,65.66666666666666,62.79887968053419
33377,1005.0,104.0,120.69519962370396
33378,47.0,48.44444444444444,48.18724966602814
33379,1005.0,37.33333333333333,36.26886139112692
33380,1005.0,43.44444444444444,42.58634494101109
33381,45.0,80.77777777777777,76.62135050205202
33382,1005.0,35.33333333333333,34.45382390311885
33383,1005.0,37.33333333333333,37.29113370883777
33384,45.0,48.44444444444444,48.305950253658615
33385,1005.0,80.77777777777777,72.94474056358254
33386,1005.0,48.44444444444444,48.440817320734766
33387,51.0,45.44444444444444,44.17454953904012
33388,51.0,26.22222222222222,25.71852405789197
33389,1005.0,34.33333333333333,27.035390299137244
33390,50.0,70.66666666666666,69.75250879675148
33391,45.0,48.44444444444444,48.04112617123044
33392,1005.0,64.66666666666666,63.46797665950725
33393,50.0,57.55555555555556,56.05743307775508
33394,45.0,56.55555555555556,54.912479335649145
33395,1005.0,34.33333333333333,33.90664917697374
33396,45.0,42.44444444444444,41.89077330971728
33397,50.0,98.0,97.6082790888031
33398,55.0,59.55555555555556,59.43819996437782
33399,1005.0,10.11111111111111,9.180116207722037
33400,50.0,37.33333333333333,37.328808019726274
33401,45.0,43.44444444444444,42.63942435848164
33402,1005.0,13.11111111111111,12.314457540755281
33403,1005.0,52.55555555555556,51.154027104309236
33404,45.0,48.44444444444444,47.859151426650996
33405,1005.0,103.0,150.67382346093655
33406,1005.0,102.0,84.5001003742218
33407,1005.0,37.33333333333333,37.2321596642427
33408,48.0,52.55555555555556,52.300612361066875
33409,1005.0,33.33333333333333,32.127461697171206
33410,1005.0,70.66666666666666,67.23002988426013
33411,48.0,26.22222222222222,25.351686647219644
33412,49.0,55.55555555555556,54.72859830880124
33413,48.0,48.44444444444444,48.41201507662319
33414,1005.0,37.33333333333333,37.12289387350252
33415,1005.0,37.33333333333333,36.98984040172898
33416,47.0,48.44444444444444,48.250038888719345
33417,51.0,37.33333333333333,37.13618150084016
33418,53.0,58.55555555555556,55.879193146524614
33419,1005.0,104.0,388.9451397359371
33420,53.0,37.33333333333333,37.22755430493994
33421,1005.0,104.0,99.42678856104612
33422,50.0,57.55555555555556,56.98174666468468
33423,1005.0,104.0,350.8709610104561
33424,1005.0,104.0,300.7092998623848
33425,47.0,47.44444444444444,46.51725932130486
33426,49.0,67.66666666666666,66.24627366786201
33427,45.0,21.22222222222222,16.79080846793416
33428,1005.0,98.0,98.80783644877374
33429,55.0,80.77777777777777,75.87657024240535
33430,45.0,37.33333333333333,36.67089061474174
33431,1005.0,42.44444444444444,42.17193016618936
33432,1005.0,104.0,112.736751887016
33433,53.0,19.22222222222222,15.215798644829444
33434,1005.0,15.11111111111111,14.799090625737051
33435,53.0,26.22222222222222,23.882756445315263
33436,1005.0,34.33333333333333,33.204748844164286
33437,49.0,55.55555555555556,53.92512579319171
33438,49.0,58.55555555555556,57.21261625260943
33439,45.0,48.44444444444444,48.26754819063677
33440,1005.0,84.88888888888889,83.32536155858543
33441,1005.0,26.22222222222222,25.307749242293692
33442,49.0,62.66666666666666,61.351643588704356
33443,50.0,57.55555555555556,56.77451538690366
33444,1005.0,48.44444444444444,48.433071382643185
33445,1005.0,36.33333333333333,35.37920145225075
33446,1005.0,81.77777777777777,76.93318437240345
33447,1005.0,104.0,121.21035464853048
33448,1005.0,81.77777777777777,80.41938792546473
33449,1005.0,37.33333333333333,37.22438567813031
33450,45.0,46.44444444444444,45.49016291054431
33451,50.0,57.55555555555556,56.808916026519405
33452,53.0,32.33333333333333,27.734767263783713
33453,50.0,15.11111111111111,14.970114682454007
33454,1005.0,66.66666666666666,65.21577332935217
33455,45.0,37.33333333333333,37.29649772712703
33456,51.0,44.44444444444444,42.67256962093476
33457,49.0,67.66666666666666,65.56788818351923
33458,1005.0,70.66666666666666,68.63602943675747
33459,51.0,36.33333333333333,35.35503904085571
33460,45.0,48.44444444444444,48.38675840204168
33461,45.0,45.44444444444444,44.77210947141672
33462,1005.0,104.0,181.26477171480656
33463,1005.0,37.33333333333333,37.28992456049143
33464,45.0,37.33333333333333,37.30627282245768
33465,1005.0,26.22222222222222,26.09506639785541
33466,45.0,55.55555555555556,54.23874682436387
33467,1005.0,37.33333333333333,36.83777027084914
33468,53.0,36.33333333333333,35.484795987019474
33469,1005.0,35.33333333333333,34.89668847527536
33470,49.0,58.55555555555556,57.303810705016886
33471,1005.0,48.44444444444444,48.42919560994772
33472,1005.0,37.33333333333333,36.90841348138976
33473,1005.0,104.0,486.88890916109085
33474,1005.0,37.33333333333333,37.304696894686074
33475,1005.0,67.66666666666666,64.30062495578507
33476,45.0,47.44444444444444,47.026209544468045
33477,48.0,48.44444444444444,48.42393027478829
33478,1005.0,26.22222222222222,25.06594996497081
33479,1005.0,81.77777777777777,80.60438464969047
33480,1005.0,66.66666666666666,65.1126998430603
33481,1005.0,104.0,139.0814040452242
33482,1005.0,37.33333333333333,37.286090103193516
33483,1005.0,80.77777777777777,76.14116103540356
33484,45.0,37.33333333333333,37.32065227679292
33485,51.0,44.44444444444444,43.38076392652965
33486,45.0,37.33333333333333,36.05381127666623
